,reviews,label
308128,재구매 먹고 토했어요. 속상해요,0
208319,소리나 꽥깩 지르고 스케일 작고 광개토대왕을 이렇게 능멸하다니!,0
77604,클랩트랩 때려죽이고 싶다,1
278683,"별하나도 아까울 영화임 처음부터 너무 이상해서 검색해보니 낚인거네 ㅠㅠ 영화제목잘확인해보고 영화봅시다 4,000원아깝다",0
98636,후... bride to be 미션이후에 wedding 미션으로 넘어가는 미션팝업 아이콘이 안등장해서 리플레이함... 그전까지 수집요소 모은거 다날렸음 구글에서도 검색하니까 방법이없는 버그던데 너무 치명적인버그인듯 그런거빼고 액션이나 분위기는 좋음,0
224256,팬심으로도 못보겠더라... 나른하다못해 지루하고 겉멋만 잔뜩든 느낌. 그러나 전혀 멋지지않음..,0
337517,처음입을때는 괜찮은데 입다보면 똥고에 껴요 브라탑맘에 들어서 같이 구매했는데 팬티는 불편해요,0
270844,정말 최악의 영화다. 지루하고 나뜨겁고 내용없고 억지감동에 정말 최악이다.,0
271713,큰재미 없내요. 뎀버거? 앰버거? 이거 조금웃김,0
255605,내용이 없냐.. 최악이였음 -_-,0
122654,상당히 흥미로웠음.,1
489345,빛이 절대 끝까지 선명하게 전달되지않아요 앞부분만 선명합니다 낮에는 불이들어온것도 모를정도입니다 밤에도 흐려요 2세대 5미터 차에 돌렸는데 밝기는 2세대가 짱인듯합니다 3세대는 2미터짜리 사용했는데도 너무 흐려서 떼어버릴까 고민할정도입니다 정말 흐려요,0
275766,코미디 영화지 이거? 왤캐 웃기냐 신랑은 하는 일이 먼데?,0
295292,드레스업하고 사용하기좋아요,1
253848,제목덕에 2점 줌 ㅇㅇ,0
2411,"시발 다 좋은데 제발 중국좀 막아줘,,,, 티밍 개 애미 뒤진 새끼들이 존나 몰려다녀 시발",0
413478,맛기대중이에여,1
119280,최고의 시리즈...말이 필요없음,1
36360,아니 쓰벌 멀티하고싶은대 친구가 있어야하지 공방이 왜없어 ㅡㅡ,0
249605,세월호 유족들만 욕먹이는 영화,0
268363,이것도 영화라고!!!!무조건 보지 마셈...,0
105577,내생애 최고의 영화라고해도 아깝지않음 .. 진짜 해리포터짱!!!!,1
425573,김치가 너무 맵고 맛이 없어서 실망이 큽니다,0
469302,10개 시켰는데 6개만 왔고 연락도 안되네여..,0
447296,배송도 빠르고 의자발이랑 딱 맞아요. 잘쓸께요.,1
285922,"원제는 ""낙엽비도(落葉飛刀 /1972)"" 장일호 감독",0
313428,항상시켜먹습니다저렴하고좋습니다,1
141445,너무 재밌어요 아침에 피곤해도 이거볼라고 일어나요 ^_^,1
61640,세일하니까 호이 많이많이 사세요,1
447222,냄새 장난 아니네요..ㅜ 후회ㅜㅜ,0
259002,스토리도 별로고 반전도 별로고...에드 해리스 연기만 기억에 남고..,0
217856,영화관에서 보고 개실망한 영화... 덕분에 2편은 볼 엄두도 안난다.,0
305809,좋아요 튼튼해보이네요~ 무게가 생각했던걱보다 있고 프리마켓때 쓰려고 구입했는데 좋네요. 잘사용할께요,1
181463,완전 노가다 하셨네요 굳굳굳...,1
230268,"발로 쓴 듯 대충 만들어진 얄팍한 스토리 위로 미스터리는 어설프게 나타나고, 섹시함에 관해 나름 노골적으로 한다지만 전혀 매력 없이 엉성하며, 재밌지도 않고 무척 민망한 코미디에 지루할 뿐이다. 이딴 쓰레기 영화에 시간을 썼다는 사실이 무척 불쾌하다.",0
147862,나른하게 즐거움. 내용을 알고 보는데도 영상으로 보는 재미는 또 다른듯ㅎㅎ,1
342832,뭔가 콤팩트한 디자인이 비거리닌 어필에 도움이 될 것 같은 형태 추천합니다,1
37774,"우주 택배업을 하던 분들이 어느 행성에 떨어지면서 진행되는 게임입니다. 이들은 불시착한 행성에서 외계 생명채를 만나는데요, 대화의 여지는 남기지 않고 가차없이 쳐죽이며 집으로 돌아가는 이야기입니다.",1
64806,앵간히 재미있다. 스파이더맨이 된 기분도 약간이나마 느낄수있고,1
15802,제대로된 오플포 매니아라면,1
238987,남자를 전부 범죄자로 모는게 제일 맘에 안들고배우들 연기도 어색하고 개연성도 심하게 떨어진다.그냥 저급한 영화..,0
456702,완전배송 ㅋ팡인줄 *.* 대박♡♡♡,1
154121,요근래 이만큼 재미와 감동을 주는영화는 없었슴. 심은경씨 노인연기도 생각보다 잘해서 순간 스토리가 진짜 현실로까지 느껴졌을정도!!,1
255252,이거 분명 21세기 영화인데 80년대 <우뢰매>보다 못하다,0
410410,세제는 가끔 거품 남아있어서 별로고 이건 향이 좋음 배송 개떡같이 보냈던거 생각나서 별 한개드립니다,0
235694,재미는 괜찮았는데 국정원한테 얼마 받으셨어요?ㅋㅋㅋ무슨 우리나라 국정원 요원 1명이 cia요원 10명을 능가해ㅋㅋㅋ국정원도 진짜 수고한다.이번에 새사건도 터지고ㅉ조작을 하려면 깔끔하게 하시지.내 댓글도 또 없어지겠지,0
262912,이휘재 하차하라.이휘재땜에 세바퀴 보구싶어두 안봐.,0
82291,맵이 너무 커서 그런지 돌아다니는 자유는 있지만 스토리는 따지지않고 플레이하는게 좋은 게임,1
59205,옥냥이님 영상보고 꿀잼이어서 샀는데 멀티 하니까 자꾸 저만 플레이가 되고 상대방은 관음하는 게임이 되어서 환불합니다 아빠 이거 보고있어?,0
484639,재구매 생리통에 괜찮은것 같아서 재구매했어요,1
15503,졸려 시발,0
170074,윌스미스의 인생 영화!!,1
408034,배송이 빠르면 뭐하나요. 주문과 다른 제품 보내주는데. 기분 좋게 주문했다가 기분만 상했네요.,0
234860,진심재미없는듯;;;; 이건뭐지ㅋ 수호 다행히 엄청막 그렇게 어색하진않아서 다행이다ㅋㅋ,0
21276,난이도 무엇? 만약 사려고 고민하는 사람이라면 왼손으로 닷지 50초 이상 넘기고 사길바람,0
335063,모든제품이 잘돼는건 아닌가보네요,0
469628,얇은 비닐케이스라도 있으면 좋았을텐데 그 부분이 아쉽구요 손잡이 부분이 힘 많이 주면 돌아가네요,0
143955,90분 동안 그들의 이야기와 함께 아일랜드 더블린 거리를 거녔다..,1
232835,솔까 좀 별로다.....,0
31094,젖1꼭지 만지는 게임,1
390981,"드라마틱한 효과가 있는지는 모르겠는데, 안먹으면 불안해서 항시 구비...ㅋㅋ",1
51634,"유리창, 큰 맵 , 적의 위치확보 어려움 , 대부분의 적이 매우 많고 강함 그리고 게임을 외워서 플레이 해야 클리어 해서 지루함 전투도 일방적으로 총을 쏴야 이길수가 있음 왠지 강요당한 느낌. 그냥 1편 하는걸 추천합니다.",0
89973,드디어 맵에디터 나옴 이제 컨텐츠 안마르는 갓겜됐음 능력자들 빨리 달려들어,1
48578,서든어택 표절겜 ㅋㅋㅋ 서든어택도 완전 먼지같은게임인데 제목부터 배꼈음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
193038,그냥 좋았다... 카디자가 선지자가 되었다는 말... 계속 머릿속에 남는다.,1
299085,아직 사용중이고 바쁜 현대인들이 스트레칭을 많이 하게될것같지 않네요 ㅜㅜ 다리풀기용도로는 괜찮습니다,0
283886,재미없다 아래로 내려가라,0
91372,ㄹㅇ 개꿀잼이였고 질릴듯 안지리는 묘한게 있었는데 어느센가 지워져있음,1
293150,영화 중반부에 감독이 바뀌었나요? 이토록 한심한 영화는 찾기도 어렵다,0
341189,일단 이물질이 많이 묻어있고 냄새가 너무 심해서 일일이 수세미로 다 씻고 테두리 마감부분이 붙어있어서 직접 칼로 자른다고 고생 많이 했어요ㅜㅜ,0
466200,연습장 낭비없이 잘쓸수있어 좋습니다,1
200737,지겨웠어요 시간도 아깝고 빨리 꺼서 다행이에요,0
148338,캐러비안의 해적을 중심으로 모든 해적물은 비교받게된다,1
414204,배송빠르구 좋앗어요 ㅎㅎ,1
179899,지금보면 유명한 스타들이 깨알같이 등장함ㅋㅋ유해진 김수로 이종혁 이종원 김응수ㅋㅋ 특히 김응수 아저씨랑 이조녁 발견했을때 신선했음ㅋㅋㅋ,1
275989,쓰레기맞다 남자들의 이기주의를 맘껏 느낄 수있다 스릴러아님,0
33504,NOT 어쌔신 THIS 흑인크리드,0
56932,2차 세계대전하면 이게임을 떠올릴 수도 있을 정도로 재밌는 게임.... 인데대체 왜 그런짓을 해서 회사가 망했는지 안타까울 뿐이다. 이 게임은 그냥 사서 하는거임 이유없다.,1
99838,진입이 어렵지 적응만하면 개꿀잼,1
230851,와 진짜 뭐냐 이게 아니 어느정도는 이해를 가게해줘야 맞장구를 쳐주지 리뷰보니까 그나마 이해하겠는데 처음봤을땐 진짜 어우...,0
318519,좋아요~~! 이뻐요~~~!,1
321627,의자에 딱 달라붙어 있지는 않지만 쓸만해요,1
326932,모기가 위에서 윙윙거려도 빨려들어가지않고 광고에 뻥이 80%네요~,0
106228,굿굿굿 굿이에요,1
186192,한국코미디영화 중 최고라고 생각함,1
298801,이쁘네요..잘받았어영..,1
401456,빅쏘 강화유리는 잘썼는데 포밍 보호필름 이건 쓸께못되네요... 기포에 손톱 살짝만 긁혀도 다긁혀버립니다.,0
275591,아... 너무 실망 .. 억지 설정... 가장웃겼던건 스포츠토토.................,0
481262,모르겧습니다 아직은,0
448241,깨짐 있는데 교환 귀찮아서 그냥 써요 배송시 파손된것같은데 배송기사 정말 불친절하네요 대신택배 너무 불친절합니다,0
314092,너무 톡소는 맛이라..익혀서 먹을려고 그냥 밖에 둡니다ㅠㅠ,0
75184,노가다를 좋아해서 그런지; 처음 400시간을찍은 갓게임; 할게너무 없어서 지루한게 아니라 할게너무 많아서 복잡함;,1
427993,저렴히 좋아요 만족합니다,1
408256,배송이 진짜 빨랐어요~ 아이가 좋아하네요! 아쉬운 점은 색깔 기스가 나 있는 상품이 왔어요~닦아도 안지워지네요ㅜ가격대비 정말 만족합니다!,1
196503,마지막 공연 소름돋았다 ㅠ,1
434703,"3개월 동안 구매 했었는데, 구매할수록 불량이 많네요. 깨지거네 안에 썩어있는 계란수가 많아져서 구매처 바꿨습니다.",0
433164,깔끔해요^^ 잘쓸게요,0
439295,저렴한 가격에 렌즈용액 구매했습니다,0
168425,2편은 도데체 언제 나오나,1
210820,만점인 영화는 없엉ㅋ,0
425530,잘받고 잘 쓰기시작했어요..아버지 드렸는데 좋아하시네요. 다만.. 좌우상하 버튼이 어른이 누르시긴 좀 좁아서 불편하신거같아요,1
89171,https://store.steampowered.com/app/772540/Battle_Royale_Trainer/# 좋아요. 다만 반동이 조금 약해요. 그래도 가격대비 업데이트도 꾸준하게 해주고. 연습용으론 최곱니다.,1
368509,침대에 깔았는데 누우면 네군데 코너가 모두 뜹니다. 싼게 비지떡인지....시험삼아 사본건데 Q사이즈까지 샀으면 모두 반품했을거예요. 비추천합니다,0
323838,노무맛있어요. 폴라포맛이에요,1
395119,크기랑 괜찮네요 천도괜찮은듯요~,1
447629,단점은 약간 미끄러운거 빼곤 아주 좋아요,1
140101,옥에 티가 맞는 표현 아닌가! 기억속에가 맞는듯. 레이 윈스턴의 신들린듯한 연기와 루크 에반스의 임펙트 있는 연기도 좋았음.,1
164191,스토리는 그런데 그래픽은 굿!,1
490422,혼자 식사할 때나 아이들 간식 줄때 용이 할듯해서 구입했습니다. 튼튼하고 좋으네요^^,1
123067,샤이니오빠들 사랑해요!! 지금은 빛나는 우리 샤이니 시대!! 진기.종현.기범.민호.태민 오빠 사랑해요!,1
340419,좋아요~ 카페로 쓸 방에 놓을려고 샀는데 잘 산것 같네요 그레이색이랑 이거랑 고민했는데 아무래도 화이트로 맞춰야 통일감 있어 보일것 같았는데 좋아요 ㅎ 직접 배송해주시는 거라 시간 맞추기가 좀 어려웠지만 배송도 빠르고 잘 설치해 주셔서 감사합니다,1
67563,지금 서비스 종료함 깔아도 의미 없음,1
343407,품질 대비 가격이 너무 비쌈,0
145268,오래두고 다시봐도 좋을 영화 배종옥의 순수를 볼 수 있음에 더 행복한 영화,1
100748,배울점이 많은 영화인거 같아요정말 멋진 가족!! 영화추천합니다,1
121452,이런 걸작영화가 평점 8.44이라니... 정말 말도 안된다,1
306224,2겹300이라산건데 왜이렇게가볍고허접한지 다른거산거하고비교되요,0
458220,부품만 있으면 작업해서 원상복구했네요... 너무 얇아서 용접하기 빡씨져....,1
489284,"재구매 제품은 항상 사용하는거라 아주 만족합니다 (접착력, 두께, 사용의 편리성 등) 다만 전화 응답 서비스에 신경을 써주셨으면 해요",1
444048,아기가 잘먹을지안먹을지몰라서 테스트로사보고싶었는데 3개이상 주문해야되서 좀그랬는데 배송도하나빠져서오고 전화나 답변도 늦고 그나마 새로배송되어온거 비닐포장도안되서 박스안에서 뒹굴러다니던데 공짜로받아서먹는것도아니고 이건좀아닌것같네요,0
140619,가이가 너무 멋있다..,1
311101,제네시스 다음으로 제일 잘 먹는 사료에용,0
297600,기스 엄청 많음요... 누가 철 수세미로 박박 문질러 놓은거 마냥 ...,0
350359,맛옶어요 ㅠㅜ엄청 기대햇는데 ..다버리게 생겻다는 ..,0
64321,플탐3시간까진 재밌다,1
118894,무언가를 떠난다는 것은 가장 조중한 어떤 것을 놓아야 한다는 것.눈물 나게 하는,1
450942,저렴한 가격으로 잘 산거 같아요,1
138252,믿고 안보는 조니뎁. 진짜 시간낭비.,1
60958,재미 없음 ㅠㅠ,0
51748,솔직히 기대안햇다 하지만 이 겜은 기대를 넘어서 그냥 갓갓갓 겜이다. 살짝 컨텐츠가 부족한 감도 있지만 가격에 비하면 진짜 갓겜이다.,1
22808,지금 하기엔 너무 답답하다. 차라리 심즈4를 사라,0
419606,ㅜㅜ 한달사용했는데 뒤에 침이 부러졌어요ㅜㅠㅠ,0
335231,7시간걸렸네요 굳뜨,0
405444,고무냄새가 심해서 머리가아파 바로사용하기 어려워요,0
144952,★천만개를 줘도 아깝지 안은 대한민국 최고의 역작...초중고생들 도덕역사 공부 필요없다...일년에 한번 그냥 수업시간에 이 영화한편 틀어주면 끝일듯,1
410387,재구매 불량품들너무 많이왔어요~~,0
48050,새로나온 멀티게임! ........,0
65490,너때문에 추천에 야겜 뜨잖아;,0
344350,티어나오지 않는 편안함~,1
146084,너무 재밌음 ㅠㅠㅠ 황진이 짱!!!!! 완전 황진이 홀릭임 ㅜㅜ,1
454856,김서림도 있고 먼지도 들어오네요,0
274808,구름도 벤다는 대장부의 기개치고는 너무 촌스럽잖아,0
113840,5번 봤어요!,1
121396,오글거리는데보게됨..챙겨보게됨ㅋㅋ하지만..그해령?해령맞나..아무튼해령이하는역할은다만얄밉다,1
182048,몇번을바도 멋진 영화,1
